ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19650411001113,centennial,,off the east coast of the South Island of New Zealand,1965-04-11T00:11:13.000Z,4/11/1965,12:11:13 AM,2013-07-09T19:07:30.000Z,-42.687,174.141,32.1,6.2,mb,92,,,
centennial19650418093921,centennial,,South Sandwich Islands region,1965-04-18T09:39:21.000Z,4/18/1965,9:39:21 AM,2013-07-09T19:07:30.000Z,-59.806,-26.483,40.6,6,uk,102,,,
centennial19650418124156,centennial,,South Sandwich Islands region,1965-04-18T12:41:56.000Z,4/18/1965,12:41:56 PM,2013-07-09T19:07:30.000Z,-59.803,-26.419,23,6,uk,88,,,
centennial19650429152845,centennial,,"Seattle-Tacoma urban area, Washington",1965-04-29T15:28:45.000Z,4/29/1965,3:28:45 PM,2013-07-09T19:07:30.000Z,47.317,-122.333,65.7,6.5,mb,203,,,
centennial19650517171933,centennial,,Taiwan region,1965-05-17T17:19:33.000Z,5/17/1965,5:19:33 PM,2013-07-09T19:07:30.000Z,22.438,121.277,69.2,6.1,mb,197,,,
centennial19650520004012,centennial,,Vanuatu,1965-05-20T00:40:12.000Z,5/20/1965,12:40:12 AM,2013-07-09T19:07:30.000Z,-14.643,167.504,9.7,7.6,mw,154,,,
centennial19650522103139,centennial,,Fiji region,1965-05-22T10:31:39.000Z,5/22/1965,10:31:39 AM,2013-07-09T19:07:30.000Z,-21.111,-178.537,557.2,6,ms,128,,,
centennial19650523234615,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-05-23T23:46:15.000Z,5/23/1965,11:46:15 PM,2013-07-09T19:07:30.000Z,52.16,175.165,27.8,6,uk,197,,,
centennial19650611033346,centennial,,Kuril Islands,1965-06-11T03:33:46.000Z,6/11/1965,3:33:46 AM,2013-07-09T19:07:30.000Z,44.612,148.936,46.2,7.1,mw,231,,,
centennial19650615231025,centennial,,Vanuatu region,1965-06-15T23:10:25.000Z,6/15/1965,11:10:25 PM,2013-07-09T19:07:30.000Z,-20.864,173.88,8.2,6.2,uk,65,,,
centennial19650623110915,centennial,,"Kodiak Island region, Alaska",1965-06-23T11:09:15.000Z,6/23/1965,11:09:15 AM,2013-07-09T19:07:30.000Z,56.493,-152.834,20,6.4,uk,175,,,
centennial19650630025313,centennial,,"Kepulauan Sula, Indonesia",1965-06-30T02:53:13.000Z,6/30/1965,2:53:13 AM,2013-07-09T19:07:30.000Z,-1.708,126.556,12.9,6,uk,107,,,
centennial19650701231242,centennial,,Pacific-Antarctic Ridge,1965-07-01T23:12:42.000Z,7/1/1965,11:12:42 PM,2013-07-09T19:07:30.000Z,-63.083,-163.414,10,6,uk,89,,,
centennial19650702205841,centennial,,"Fox Islands, Aleutian Islands, Alaska",1965-07-02T20:58:41.000Z,7/2/1965,8:58:41 PM,2013-07-09T19:07:30.000Z,52.975,-167.571,59.7,6.5,ms,271,,,
centennial19650706183648,centennial,,"Bougainville region, Papua New Guinea",1965-07-06T18:36:48.000Z,7/6/1965,6:36:48 PM,2013-07-09T19:07:30.000Z,-4.512,155.1,519.2,6.2,ms,162,,,
centennial19650721025133,centennial,,Tonga,1965-07-21T02:51:33.000Z,7/21/1965,2:51:33 AM,2013-07-09T19:07:30.000Z,-20.765,-175.62,5,6,uk,75,,,
centennial19650729082923,centennial,,"Fox Islands, Aleutian Islands, Alaska",1965-07-29T08:29:23.000Z,7/29/1965,8:29:23 AM,2013-07-09T19:07:30.000Z,51.02,-171.306,22,6.7,ms,247,,,
centennial19650802131954,centennial,,Macquarie Island region,1965-08-02T13:19:54.000Z,8/2/1965,1:19:54 PM,2013-07-09T19:07:30.000Z,-56.077,157.841,7.1,6.9,ms,117,,,
centennial19650805000753,centennial,,"New Britain region, Papua New Guinea",1965-08-05T00:07:53.000Z,8/5/1965,12:07:53 AM,2013-07-09T19:07:30.000Z,-5.215,151.722,56.6,6.5,uk,168,,,
centennial19650811034057,centennial,,Vanuatu,1965-08-11T03:40:57.000Z,8/11/1965,3:40:57 AM,2013-07-09T19:07:30.000Z,-15.47,166.985,17.4,7.2,mw,157,,,
centennial19650811195231,centennial,,Vanuatu,1965-08-11T19:52:31.000Z,8/11/1965,7:52:31 PM,2013-07-09T19:07:30.000Z,-15.654,167.127,29.2,6.5,uk,132,,,
centennial19650811201401,centennial,,Vanuatu,1965-08-11T20:14:01.000Z,8/11/1965,8:14:01 PM,2013-07-09T19:07:30.000Z,-15.765,167.162,54.6,6.5,uk,88,,,
centennial19650811223152,centennial,,Vanuatu,1965-08-11T22:31:52.000Z,8/11/1965,10:31:52 PM,2013-07-09T19:07:30.000Z,-15.797,167.259,46.2,7.6,mw,172,,,
centennial19650812080149,centennial,,Vanuatu,1965-08-12T08:01:49.000Z,8/12/1965,8:01:49 AM,2013-07-09T19:07:30.000Z,-15.927,167.489,59.8,6.8,uk,153,,,
centennial19650812125711,centennial,,"New Britain region, Papua New Guinea",1965-08-12T12:57:11.000Z,8/12/1965,12:57:11 PM,2013-07-09T19:07:30.000Z,-5.21,152.198,42.6,6.6,uk,154,,,
centennial19650813124008,centennial,,Vanuatu,1965-08-13T12:40:08.000Z,8/13/1965,12:40:08 PM,2013-07-09T19:07:30.000Z,-15.811,166.962,20.6,7,ms,85,,,
centennial19650816123623,centennial,,central Mid-Atlantic Ridge,1965-08-16T12:36:23.000Z,8/16/1965,12:36:23 PM,2013-07-09T19:07:30.000Z,-0.558,-19.949,23.5,6,mb,174,,,
centennial19650820055452,centennial,,Banda Sea,1965-08-20T05:54:52.000Z,8/20/1965,5:54:52 AM,2013-07-09T19:07:30.000Z,-5.775,128.602,331.7,6.7,ms,176,,,
centennial19650820212153,centennial,,south of the Fiji Islands,1965-08-20T21:21:53.000Z,8/20/1965,9:21:53 PM,2013-07-09T19:07:30.000Z,-22.84,-176.1,79.7,6,mb,144,,,
centennial19650823194601,centennial,,"Oaxaca, Mexico",1965-08-23T19:46:01.000Z,8/23/1965,7:46:01 PM,2013-07-09T19:07:30.000Z,16.176,-95.846,10.5,7.4,mw,175,,,
centennial19650904143250,centennial,,"Kodiak Island region, Alaska",1965-09-04T14:32:50.000Z,9/4/1965,2:32:50 PM,2013-07-09T19:07:30.000Z,58.176,-152.634,28.4,6.8,ms,209,,,
centennial19650909100225,centennial,,off the coast of Central America,1965-09-09T10:02:25.000Z,9/9/1965,10:02:25 AM,2013-07-09T19:07:30.000Z,6.497,-84.463,15,6.8,uk,133,,,
centennial19650911065301,centennial,,"New Ireland region, Papua New Guinea",1965-09-11T06:53:01.000Z,9/11/1965,6:53:01 AM,2013-07-09T19:07:30.000Z,-5.321,153.071,45.6,6.2,uk,193,,,
centennial19650912084013,centennial,,"New Britain region, Papua New Guinea",1965-09-12T08:40:13.000Z,9/12/1965,8:40:13 AM,2013-07-09T19:07:31.000Z,-6.351,151.679,38.7,6.6,uk,180,,,
centennial19650912220235,centennial,,Chagos Archipelago region,1965-09-12T22:02:35.000Z,9/12/1965,10:02:35 PM,2013-07-09T19:07:31.000Z,-6.477,70.745,29.4,7,uk,199,,,
centennial19650917162121,centennial,,"near the east coast of Honshu, Japan",1965-09-17T16:21:21.000Z,9/17/1965,4:21:21 PM,2013-07-09T19:07:31.000Z,36.335,141.333,42.6,6.9,uk,225,,,
centennial19650918204638,centennial,,Gulf of Alaska,1965-09-18T20:46:38.000Z,9/18/1965,8:46:38 PM,2013-07-09T19:07:31.000Z,59.348,-145.258,10.3,6,uk,103,,,
centennial19650921013831,centennial,,"Ryukyu Islands, Japan",1965-09-21T01:38:31.000Z,9/21/1965,1:38:31 AM,2013-07-09T19:07:31.000Z,28.993,128.182,196.5,6,mb,212,,,
centennial19650922220803,centennial,,"near the east coast of Honshu, Japan",1965-09-22T22:08:03.000Z,9/22/1965,10:08:03 PM,2013-07-09T19:07:31.000Z,36.42,141.345,45.5,6.8,uk,191,,,
centennial19650925020118,centennial,,south of Tonga,1965-09-25T02:01:18.000Z,9/25/1965,2:01:18 AM,2013-07-09T19:07:31.000Z,-24.509,-175.847,19.8,6.5,uk,36,,,
centennial19650928050636,centennial,,Kermadec Islands region,1965-09-28T05:06:36.000Z,9/28/1965,5:06:36 AM,2013-07-09T19:07:31.000Z,-28.063,-177.833,17.3,6.6,uk,58,,,
centennial19651001085204,centennial,,"Rat Islands, Aleutian Islands, Alaska",1965-10-01T08:52:04.000Z,10/1/1965,8:52:04 AM,2013-07-09T19:07:31.000Z,50.014,178.284,14.6,6.5,uk,236,,,
centennial19651001132229,centennial,,Vanuatu region,1965-10-01T13:22:29.000Z,10/1/1965,1:22:29 PM,2013-07-09T19:07:31.000Z,-19.913,174.54,552.2,6.2,ms,112,,,
centennial19651003161456,centennial,,"offshore Los Lagos, Chile",1965-10-03T16:14:56.000Z,10/3/1965,4:14:56 PM,2013-07-09T19:07:31.000Z,-42.964,-75.382,20.1,6.5,uk,148,,,
centennial19651018215007,centennial,,"Kepulauan Obi, Indonesia",1965-10-18T21:50:07.000Z,10/18/1965,9:50:07 PM,2013-07-09T19:07:31.000Z,-1.361,127.644,33.2,6.8,uk,114,,,
centennial19651025223424,centennial,,"Hokkaido, Japan region",1965-10-25T22:34:24.000Z,10/25/1965,10:34:24 PM,2013-07-09T19:07:31.000Z,44.199,145.38,163.6,6.1,mb,254,,,
centennial19651103013904,centennial,,Peru-Brazil border region,1965-11-03T01:39:04.000Z,11/3/1965,1:39:04 AM,2013-07-09T19:07:31.000Z,-9.117,-71.305,593.1,6.7,ms,194,,,
centennial19651103182107,centennial,,Easter Island region,1965-11-03T18:21:07.000Z,11/3/1965,6:21:07 PM,2013-07-09T19:07:31.000Z,-22.408,-114.032,14.7,6.2,uk,96,,,
centennial19651106092148,centennial,,Easter Island region,1965-11-06T09:21:48.000Z,11/6/1965,9:21:48 AM,2013-07-09T19:07:31.000Z,-22.213,-113.861,21.3,6,uk,99,,,
centennial19651112175223,centennial,,"Izu Islands, Japan region",1965-11-12T17:52:23.000Z,11/12/1965,5:52:23 PM,2013-07-09T19:07:31.000Z,30.674,140.169,18.9,6.8,uk,199,,,
centennial19651113043354,centennial,,"northern Xinjiang, China",1965-11-13T04:33:54.000Z,11/13/1965,4:33:54 AM,2013-07-09T19:07:31.000Z,43.842,87.754,51.1,6.8,uk,225,,,
centennial19651115111849,centennial,,central Mid-Atlantic Ridge,1965-11-15T11:18:49.000Z,11/15/1965,11:18:49 AM,2013-07-09T19:07:31.000Z,-0.356,-18.658,8.7,6.2,uk,192,,,
centennial19651116152442,centennial,,northern Mid-Atlantic Ridge,1965-11-16T15:24:42.000Z,11/16/1965,3:24:42 PM,2013-07-09T19:07:31.000Z,30.925,-41.522,2.4,6.5,uk,168,,,
centennial19651118200020,centennial,,Fiji region,1965-11-18T20:00:20.000Z,11/18/1965,8:00:20 PM,2013-07-09T19:07:31.000Z,-18.84,-177.726,420.1,6.4,ms,127,,,
centennial19651119070810,centennial,,"Kermadec Islands, New Zealand",1965-11-19T07:08:10.000Z,11/19/1965,7:08:10 AM,2013-07-09T19:07:31.000Z,-29.62,-178.502,15,6.1,uk,25,,,
centennial19651121103155,centennial,,Banda Sea,1965-11-21T10:31:55.000Z,11/21/1965,10:31:55 AM,2013-07-09T19:07:31.000Z,-6.261,130.391,132.5,6.3,mb,162,,,
centennial19651123011732,centennial,,Celebes Sea,1965-11-23T01:17:32.000Z,11/23/1965,1:17:32 AM,2013-07-09T19:07:31.000Z,2.977,124.795,40.1,6,uk,97,,,
centennial19651128035643,centennial,,"Aisen, Chile",1965-11-28T03:56:43.000Z,11/28/1965,3:56:43 AM,2013-07-09T19:07:31.000Z,-45.858,-73.037,10,6.1,uk,108,,,
centennial19651206113453,centennial,,"off the coast of Jalisco, Mexico",1965-12-06T11:34:53.000Z,12/6/1965,11:34:53 AM,2013-07-09T19:07:31.000Z,18.92,-107.192,15,6.8,uk,127,,,
centennial19651207221917,centennial,,"eastern New Guinea region, Papua New Guinea",1965-12-07T22:19:17.000Z,12/7/1965,10:19:17 PM,2013-07-09T19:07:31.000Z,-6.397,146.348,120.5,6,mb,134,,,
centennial19651208180526,centennial,,off the east coast of the North Island of New Zealand,1965-12-08T18:05:26.000Z,12/8/1965,6:05:26 PM,2013-07-09T19:07:31.000Z,-37.043,177.575,165,6.1,mb,97,,,
centennial19651209060749,centennial,,"Guerrero, Mexico",1965-12-09T06:07:49.000Z,12/9/1965,6:07:49 AM,2013-07-09T19:07:31.000Z,17.202,-100.098,51.4,6.2,uk,152,,,
centennial19651209131256,centennial,,Fiji region,1965-12-09T13:12:56.000Z,12/9/1965,1:12:56 PM,2013-07-09T19:07:31.000Z,-18.065,-178.077,644.4,6.1,ms,92,,,
centennial19651213105209,centennial,,east of the Kuril Islands,1965-12-13T10:52:09.000Z,12/13/1965,10:52:09 AM,2013-07-09T19:07:31.000Z,44.659,150.18,28.1,6,uk,203,,,
centennial19651215230524,centennial,,south of Panama,1965-12-15T23:05:24.000Z,12/15/1965,11:05:24 PM,2013-07-09T19:07:31.000Z,7.593,-82.158,23.4,6.8,uk,157,,,
centennial19651222194124,centennial,,"Kodiak Island region, Alaska",1965-12-22T19:41:24.000Z,12/22/1965,7:41:24 PM,2013-07-09T19:07:31.000Z,58.279,-153.156,52.1,6.4,mb,208,,,
centennial19651225025759,centennial,,Fiji region,1965-12-25T02:57:59.000Z,12/25/1965,2:57:59 AM,2013-07-09T19:07:31.000Z,-18.12,-179.091,623,6.2,ms,113,,,
centennial19651228203228,centennial,,"Bonin Islands, Japan region",1965-12-28T20:32:28.000Z,12/28/1965,8:32:28 PM,2013-07-09T19:07:31.000Z,27.879,141.824,59.7,6,uk,155,,,
centennial19660122142706,centennial,,south of Alaska,1966-01-22T14:27:06.000Z,1/22/1966,2:27:06 PM,2013-07-09T19:07:31.000Z,55.9,-153.892,12.6,6,uk,178,,,
centennial19660128054215,centennial,,Vanuatu,1966-01-28T05:42:15.000Z,1/28/1966,5:42:15 AM,2013-07-09T19:07:31.000Z,-17.045,168.598,4.3,6.5,uk,94,,,
centennial19660204103912,centennial,,Vanuatu,1966-02-04T10:39:12.000Z,2/4/1966,10:39:12 AM,2013-07-09T19:07:31.000Z,-15.926,167.994,181.8,6.5,mb,126,,,
centennial19660205020147,centennial,,Greece,1966-02-05T02:01:47.000Z,2/5/1966,2:01:47 AM,2013-07-09T19:07:31.000Z,39.045,21.757,20.3,6.2,uk,142,,,
centennial19660207230637,centennial,,Pakistan,1966-02-07T23:06:37.000Z,2/7/1966,11:06:37 PM,2013-07-09T19:07:31.000Z,30.214,69.841,17.1,6.4,uk,155,,,
centennial19660209044031,centennial,,South Sandwich Islands region,1966-02-09T04:40:31.000Z,2/9/1966,4:40:31 AM,2013-07-09T19:07:31.000Z,-56.698,-25.612,36.3,6.4,uk,111,,,
centennial19660210142112,centennial,,Mariana Islands region,1966-02-10T14:21:12.000Z,2/10/1966,2:21:12 PM,2013-07-09T19:07:31.000Z,20.767,146.31,41,6.5,uk,185,,,
centennial19660216031829,centennial,,Vanuatu,1966-02-16T03:18:29.000Z,2/16/1966,3:18:29 AM,2013-07-09T19:07:31.000Z,-17.676,168.073,35.3,6.5,uk,165,,,
centennial19660217114800,centennial,,Mid-Indian Ridge,1966-02-17T11:48:00.000Z,2/17/1966,11:48:00 AM,2013-07-09T19:07:31.000Z,-32.234,78.817,16.1,6.2,uk,183,,,
centennial19660222050242,centennial,,"New Britain region, Papua New Guinea",1966-02-22T05:02:42.000Z,2/22/1966,5:02:42 AM,2013-07-09T19:07:31.000Z,-5.43,151.608,64.6,6.1,mb,208,,,
centennial19660306021558,centennial,,western Xizang,1966-03-06T02:15:58.000Z,3/6/1966,2:15:58 AM,2013-07-09T19:07:31.000Z,31.452,80.468,41.1,6.8,uk,164,,,
centennial19660307212916,centennial,,"Hebei, China",1966-03-07T21:29:16.000Z,3/7/1966,9:29:16 PM,2013-07-09T19:07:31.000Z,37.388,114.96,13.9,6.6,mw,154,,,
centennial19660312163119,centennial,,Taiwan region,1966-03-12T16:31:19.000Z,3/12/1966,4:31:19 PM,2013-07-09T19:07:31.000Z,24.308,122.694,27.5,7.4,mw,232,,,
centennial19660313175833,centennial,,southern East Pacific Rise,1966-03-13T17:58:33.000Z,3/13/1966,5:58:33 PM,2013-07-09T19:07:31.000Z,-55.153,-126.574,10,6.2,uk,48,,,
centennial19660317155033,centennial,,Fiji region,1966-03-17T15:50:33.000Z,3/17/1966,3:50:33 PM,2013-07-09T19:07:31.000Z,-21.126,-179.106,635,6.7,ms,179,,,
centennial19660320014251,centennial,,"Lake Edward region, Congo-Uganda",1966-03-20T01:42:51.000Z,3/20/1966,1:42:51 AM,2013-07-09T19:07:31.000Z,0.845,29.867,15,7,uk,207,,,
centennial19660322081932,centennial,,"Hebei, China",1966-03-22T08:19:32.000Z,3/22/1966,8:19:32 AM,2013-07-09T19:07:31.000Z,37.565,115.202,9.3,6.8,mw,176,,,
centennial19660323000435,centennial,,Taiwan region,1966-03-23T00:04:35.000Z,3/23/1966,12:04:35 AM,2013-07-09T19:07:31.000Z,23.936,122.926,47.4,6,uk,211,,,
centennial19660406025900,centennial,,southeast Indian Ridge,1966-04-06T02:59:00.000Z,4/6/1966,2:59:00 AM,2013-07-09T19:07:31.000Z,-45.765,95.95,10,6,uk,100,,,
centennial19660408014646,centennial,,"near the east coast of the Kamchatka Peninsula, Russia",1966-04-08T01:46:46.000Z,4/8/1966,1:46:46 AM,2013-07-09T19:07:31.000Z,51.257,157.735,46,6.5,uk,229,,,
centennial19660412233737,centennial,,"Bio-Bio, Chile",1966-04-12T23:37:37.000Z,4/12/1966,11:37:37 PM,2013-07-09T19:07:31.000Z,-38.205,-73.289,6.9,6,uk,129,,,
centennial19660416012713,centennial,,"Kodiak Island region, Alaska",1966-04-16T01:27:13.000Z,4/16/1966,1:27:13 AM,2013-07-09T19:07:31.000Z,56.842,-153.681,12.5,6.2,uk,198,,,
centennial19660423000932,centennial,,"Sulawesi, Indonesia",1966-04-23T00:09:32.000Z,4/23/1966,12:09:32 AM,2013-07-09T19:07:31.000Z,-1.066,122.247,18.6,6.8,uk,132,,,
centennial19660423085644,centennial,,"Sulawesi, Indonesia",1966-04-23T08:56:44.000Z,4/23/1966,8:56:44 AM,2013-07-09T19:07:31.000Z,-0.576,122.118,50.6,6,uk,156,,,
centennial19660519070630,centennial,,"Unimak Island region, Alaska",1966-05-19T07:06:30.000Z,5/19/1966,7:06:30 AM,2013-07-09T19:07:31.000Z,53.966,-164.072,44.3,6,uk,206,,,
centennial19660520091443,centennial,,Mariana Islands region,1966-05-20T09:14:43.000Z,5/20/1966,9:14:43 AM,2013-07-09T19:07:31.000Z,13.832,146.348,15.3,6.4,uk,131,,,
centennial19660525132054,centennial,,Macquarie Island region,1966-05-25T13:20:54.000Z,5/25/1966,1:20:54 PM,2013-07-09T19:07:31.000Z,-52.871,160.186,15,6,mb,144,,,
centennial19660602032752,centennial,,"Rat Islands, Aleutian Islands, Alaska",1966-06-02T03:27:52.000Z,6/2/1966,3:27:52 AM,2013-07-09T19:07:31.000Z,50.997,176.019,23.7,6,uk,223,,,
centennial19660606074617,centennial,,"Hindu Kush region, Afghanistan",1966-06-06T07:46:17.000Z,6/6/1966,7:46:17 AM,2013-07-09T19:07:31.000Z,36.415,71.132,216.7,6.1,mb,211,,,
centennial19660607005945,centennial,,near the coast of central Peru,1966-06-07T00:59:45.000Z,6/7/1966,12:59:45 AM,2013-07-09T19:07:31.000Z,-14.85,-75.832,18.1,6.2,uk,157,,,
centennial19660607135937,centennial,,"State of Yap, Federated States of Micronesia",1966-06-07T13:59:37.000Z,6/7/1966,1:59:37 PM,2013-07-09T19:07:31.000Z,11.303,139.637,49.3,6.9,uk,200,,,
centennial19660613073310,centennial,,Vanuatu region,1966-06-13T07:33:10.000Z,6/13/1966,7:33:10 AM,2013-07-09T19:07:31.000Z,-21.134,174.341,14.1,6.1,uk,57,,,
centennial19660613180837,centennial,,Santa Cruz Islands,1966-06-13T18:08:37.000Z,6/13/1966,6:08:37 PM,2013-07-09T19:07:31.000Z,-12.239,167.122,242.9,6,mb,199,,,
centennial19660615005942,centennial,,Solomon Islands,1966-06-15T00:59:42.000Z,6/15/1966,12:59:42 AM,2013-07-09T19:07:31.000Z,-10.347,160.879,2.8,7.1,mw,188,,,
centennial19660615013253,centennial,,Solomon Islands,1966-06-15T01:32:53.000Z,6/15/1966,1:32:53 AM,2013-07-09T19:07:31.000Z,-10.11,161.029,13,7.3,mw,127,,,
centennial19660615061352,centennial,,Solomon Islands,1966-06-15T06:13:52.000Z,6/15/1966,6:13:52 AM,2013-07-09T19:07:31.000Z,-10.026,160.973,31,6,uk,71,,,
centennial19660622202906,centennial,,Banda Sea,1966-06-22T20:29:06.000Z,6/22/1966,8:29:06 PM,2013-07-09T19:07:31.000Z,-7.256,124.646,526.8,7,ms,182,,,
centennial19660627104108,centennial,,Nepal-India border region,1966-06-27T10:41:08.000Z,6/27/1966,10:41:08 AM,2013-07-09T19:07:31.000Z,29.554,80.854,21.6,6,mb,186,,,
centennial19660627105916,centennial,,Nepal-India border region,1966-06-27T10:59:16.000Z,6/27/1966,10:59:16 AM,2013-07-09T19:07:31.000Z,29.61,80.928,16.6,6,uk,167,,,
centennial19660701055039,centennial,,Taiwan region,1966-07-01T05:50:39.000Z,7/1/1966,5:50:39 AM,2013-07-09T19:07:31.000Z,24.806,122.505,110.2,6.1,mb,224,,,
centennial19660704183338,centennial,,"Rat Islands, Aleutian Islands, Alaska",1966-07-04T18:33:38.000Z,7/4/1966,6:33:38 PM,2013-07-09T19:07:31.000Z,51.823,179.875,15,7.3,mw,232,,,
centennial19660706192336,centennial,,central East Pacific Rise,1966-07-06T19:23:36.000Z,7/6/1966,7:23:36 PM,2013-07-09T19:07:31.000Z,-4.545,-105.175,18.5,6,uk,43,,,
centennial19660719014055,centennial,,"Komandorskiye Ostrova, Russia region",1966-07-19T01:40:55.000Z,7/19/1966,1:40:55 AM,2013-07-09T19:07:32.000Z,56.231,164.848,10.6,6.1,uk,187,,,
centennial19660721183015,centennial,,Fiji region,1966-07-21T18:30:15.000Z,7/21/1966,6:30:15 PM,2013-07-09T19:07:32.000Z,-17.873,-178.515,586,6.1,mb,118,,,
centennial19660801210257,centennial,,Pakistan,1966-08-01T21:02:57.000Z,8/1/1966,9:02:57 PM,2013-07-09T19:07:32.000Z,30.048,68.63,7.4,6.8,uk,187,,,
centennial19660807021302,centennial,,south of the Aleutian Islands,1966-08-07T02:13:02.000Z,8/7/1966,2:13:02 AM,2013-07-09T19:07:32.000Z,50.549,-171.21,11.2,6.4,ms,278,,,
centennial19660818143401,centennial,,Molucca Sea,1966-08-18T14:34:01.000Z,8/18/1966,2:34:01 PM,2013-07-09T19:07:32.000Z,-0.081,124.935,44.6,6,mb,158,,,
centennial19660818143754,centennial,,Molucca Sea,1966-08-18T14:37:54.000Z,8/18/1966,2:37:54 PM,2013-07-09T19:07:32.000Z,-0.062,125.046,32.1,6.1,mb,68,,,
centennial19660822174211,centennial,,southeast of the Loyalty Islands,1966-08-22T17:42:11.000Z,8/22/1966,5:42:11 PM,2013-07-09T19:07:32.000Z,-22.444,170.702,36.5,6.5,uk,119,,,
centennial19660902075904,centennial,,central East Pacific Rise,1966-09-02T07:59:04.000Z,9/2/1966,7:59:04 AM,2013-07-09T19:07:32.000Z,-4.675,-106.18,21.3,6.2,uk,71,,,
centennial19660908211552,centennial,,"Halmahera, Indonesia",1966-09-08T21:15:52.000Z,9/8/1966,9:15:52 PM,2013-07-09T19:07:32.000Z,2.353,128.385,81,7.2,mb,195,,,
centennial19660912164102,centennial,,Northern California,1966-09-12T16:41:02.000Z,9/12/1966,4:41:02 PM,2013-07-09T19:07:32.000Z,39.388,-120.227,2,6,uk,83,,,
centennial19661007155512,centennial,,southeast of the Loyalty Islands,1966-10-07T15:55:12.000Z,10/7/1966,3:55:12 PM,2013-07-09T19:07:32.000Z,-21.622,170.626,166.5,6,mb,165,,,
centennial19661017214157,centennial,,near the coast of central Peru,1966-10-17T21:41:57.000Z,10/17/1966,9:41:57 PM,2013-07-09T19:07:32.000Z,-10.799,-78.68,34.3,8.2,mw,196,,,
centennial19661019080133,centennial,,north of Ascension Island,1966-10-19T08:01:33.000Z,10/19/1966,8:01:33 AM,2013-07-09T19:07:32.000Z,-1.583,-15.39,19.5,6.8,uk,219,,,
centennial19661027142103,centennial,,"Volcano Islands, Japan region",1966-10-27T14:21:03.000Z,10/27/1966,2:21:03 PM,2013-07-09T19:07:32.000Z,22.143,145.946,8.8,6,mb,203,,,
centennial19661110030233,centennial,,"San Juan, Argentina",1966-11-10T03:02:33.000Z,11/10/1966,3:02:33 AM,2013-07-09T19:07:32.000Z,-31.945,-68.389,114.8,6,mb,116,,,
centennial19661201045659,centennial,,Vanuatu,1966-12-01T04:56:59.000Z,12/1/1966,4:56:59 AM,2013-07-09T19:07:32.000Z,-14.041,167.151,131.4,6,mb,187,,,
centennial19661220122655,centennial,,"Santiago Del Estero, Argentina",1966-12-20T12:26:55.000Z,12/20/1966,12:26:55 PM,2013-07-09T19:07:32.000Z,-26.138,-63.16,581.2,6.3,ms,183,,,
centennial19661223155024,centennial,,"eastern New Guinea region, Papua New Guinea",1966-12-23T15:50:24.000Z,12/23/1966,3:50:24 PM,2013-07-09T19:07:32.000Z,-7.159,148.365,65.9,6.1,mb,206,,,
centennial19661228081807,centennial,,"near the coast of Antofagasta, Chile",1966-12-28T08:18:07.000Z,12/28/1966,8:18:07 AM,2013-07-09T19:07:32.000Z,-25.502,-70.656,30,7.7,mw,186,,,
centennial19661231182311,centennial,,Santa Cruz Islands,1966-12-31T18:23:11.000Z,12/31/1966,6:23:11 PM,2013-07-09T19:07:32.000Z,-11.892,166.443,82.7,7.3,mb,139,,,
centennial19661231221516,centennial,,Santa Cruz Islands,1966-12-31T22:15:16.000Z,12/31/1966,10:15:16 PM,2013-07-09T19:07:32.000Z,-12.334,166.683,23.8,7.2,mw,77,,,
